feature,importance
loan duration,0.19767343
log_bc_open_to_buy,0.11302522
log_mo_sin_old_rev_tl_op,0.08130879
funded_amnt,0.07847074
log_fico_range_high,0.07636559
mths_since_recent_bc,0.06774729
inq_last_6mths,0.059088156
mo_sin_rcnt_tl,0.04976846
mo_sin_rcnt_rev_tl_op,0.04903759
open_acc,0.04659329
Pct_afro_american,0.03444313
bc_util,0.03314064
log_avg_cur_bal,0.026748976
log_annual_inc,0.021433823
dti,0.013078349
revol_util,0.012354291
mort_acc,0.0113059925
num_il_tl,0.011002827
num_rev_accts,0.00827239
log_revol_bal,0.005100007
zip_code,0.003747493
emp_length_encoded,0.00029353052
grade_encoded,0.0
sub_grade_encoded,0.0
emp_title_encoded,0.0
purpose_encoded,0.0
issue_d,0.0
pub_rec,0.0
tax_liens,0.0
pub_rec_bankruptcies,0.0
num_bc_tl,0.0
num_actv_bc_tl,0.0
int_rate,0.0
delinq_2yrs,0.0
home_ownership_encoded,0.0
